INSTANCE,HH00
GA-A_50_098.kp,-118.0000
GA-A_50_099.kp,-86.0000
GA-A_50_100.kp,-168.0000
GA-A_50_1000.kp,-94.0000
GA-A_50_1001.kp,-99.0000
GA-A_50_1002.kp,-68.0000
GA-A_50_1003.kp,-99.0000
GA-A_50_1004.kp,-144.0000
GA-A_50_1005.kp,-81.0000
GA-A_50_1006.kp,-61.0000
GA-A_50_1007.kp,-168.0000
GA-A_50_1008.kp,-115.0000
GA-A_50_1009.kp,-112.0000
GA-A_50_101.kp,-132.0000
GA-A_50_1010.kp,-150.0000
GA-A_50_1011.kp,-100.0000
GA-A_50_1012.kp,-91.0000
GA-A_50_1013.kp,-179.0000
GA-A_50_1014.kp,-113.0000
GA-A_50_1015.kp,-122.0000
GA-A_50_1016.kp,-140.0000
GA-A_50_1017.kp,-114.0000
GA-A_50_1018.kp,-167.0000
GA-A_50_1019.kp,-143.0000
GA-A_50_102.kp,-129.0000
GA-A_50_1020.kp,-156.0000
GA-A_50_1021.kp,-119.0000
GA-A_50_1022.kp,-119.0000
GA-A_50_1023.kp,-144.0000
GA-A_50_1024.kp,-109.0000
GA-A_50_1025.kp,-98.0000
GA-A_50_1026.kp,-82.0000
GA-A_50_1027.kp,-121.0000
GA-A_50_1028.kp,-133.0000
GA-A_50_1029.kp,-186.0000
GA-A_50_103.kp,-150.0000
GA-A_50_1030.kp,-107.0000
GA-A_50_1031.kp,-122.0000
GA-A_50_1032.kp,-183.0000
GA-A_50_1033.kp,-112.0000
GA-A_50_1034.kp,-138.0000
GA-A_50_1035.kp,-109.0000
GA-A_50_1036.kp,-136.0000
GA-A_50_1037.kp,-139.0000
GA-A_50_1038.kp,-107.0000
GA-A_50_1039.kp,-126.0000
GA-A_50_104.kp,-212.0000
GA-A_50_1040.kp,-92.0000
GA-A_50_1041.kp,-145.0000
GA-A_50_1042.kp,-109.0000
GA-A_50_1043.kp,-146.0000
GA-A_50_1044.kp,-122.0000
GA-A_50_1045.kp,-131.0000
GA-A_50_1046.kp,-116.0000
GA-A_50_1047.kp,-112.0000
GA-A_50_1048.kp,-112.0000
GA-A_50_1049.kp,-99.0000
GA-A_50_105.kp,-148.0000
GA-A_50_1050.kp,-127.0000
GA-A_50_1051.kp,-134.0000
GA-A_50_1052.kp,-154.0000
GA-A_50_1053.kp,-117.0000
GA-A_50_1054.kp,-161.0000
GA-A_50_1055.kp,-77.0000
GA-A_50_1056.kp,-126.0000
GA-A_50_1057.kp,-138.0000
GA-A_50_1058.kp,-96.0000
GA-A_50_1059.kp,-109.0000
GA-A_50_106.kp,-115.0000
GA-A_50_1060.kp,-146.0000
GA-A_50_1061.kp,-139.0000
GA-A_50_1062.kp,-159.0000
GA-A_50_1063.kp,-193.0000
GA-A_50_1064.kp,-121.0000
GA-A_50_1065.kp,-146.0000
GA-A_50_1066.kp,-120.0000
GA-A_50_1067.kp,-132.0000
GA-A_50_1068.kp,-163.0000
GA-A_50_1069.kp,-114.0000
GA-A_50_107.kp,-110.0000
GA-A_50_1070.kp,-102.0000
GA-A_50_1071.kp,-131.0000
GA-A_50_1072.kp,-187.0000
GA-A_50_1073.kp,-99.0000
GA-A_50_1074.kp,-144.0000
GA-A_50_1075.kp,-95.0000
GA-A_50_1076.kp,-119.0000
GA-A_50_1077.kp,-114.0000
GA-A_50_1078.kp,-168.0000
GA-A_50_1079.kp,-57.0000
GA-A_50_108.kp,-70.0000
GA-A_50_1080.kp,-140.0000
GA-A_50_1081.kp,-86.0000
GA-A_50_1082.kp,-128.0000
GA-A_50_1083.kp,-154.0000
GA-A_50_1084.kp,-167.0000
GA-A_50_1085.kp,-129.0000
GA-A_50_1086.kp,-135.0000
GA-A_50_1087.kp,-102.0000
GA-A_50_1088.kp,-92.0000
GA-A_50_1089.kp,-99.0000
GA-A_50_109.kp,-145.0000
GA-A_50_1090.kp,-99.0000
GA-A_50_1091.kp,-115.0000
GA-A_50_1092.kp,-88.0000
GA-A_50_1093.kp,-82.0000
GA-A_50_1094.kp,-153.0000
GA-A_50_1095.kp,-82.0000
GA-A_50_1096.kp,-175.0000
GA-A_50_1097.kp,-114.0000
GA-A_50_1098.kp,-87.0000
GA-A_50_1099.kp,-126.0000
GA-A_50_110.kp,-66.0000
GA-A_50_1100.kp,-166.0000
GA-A_50_1101.kp,-135.0000
GA-A_50_1102.kp,-129.0000
GA-A_50_1103.kp,-167.0000
GA-A_50_1104.kp,-58.0000
GA-A_50_1105.kp,-108.0000
GA-A_50_1106.kp,-112.0000
GA-A_50_1107.kp,-115.0000
GA-A_50_1108.kp,-119.0000
GA-A_50_1109.kp,-178.0000
GA-A_50_111.kp,-141.0000
GA-A_50_1110.kp,-195.0000
GA-A_50_1111.kp,-148.0000
GA-A_50_1112.kp,-169.0000
GA-A_50_1113.kp,-50.0000
GA-A_50_1114.kp,-142.0000
GA-A_50_1115.kp,-112.0000
GA-A_50_1116.kp,-133.0000
GA-A_50_1117.kp,-141.0000
GA-A_50_1118.kp,-170.0000
GA-A_50_1119.kp,-172.0000
GA-A_50_112.kp,-90.0000
GA-A_50_1120.kp,-81.0000
GA-A_50_1121.kp,-55.0000
GA-A_50_1122.kp,-119.0000
GA-A_50_1123.kp,-151.0000
GA-A_50_1124.kp,-114.0000
GA-A_50_1125.kp,-150.0000
GA-A_50_1126.kp,-65.0000
GA-A_50_1127.kp,-77.0000
GA-A_50_1128.kp,-118.0000
GA-A_50_1129.kp,-135.0000
GA-A_50_113.kp,-113.0000
GA-A_50_1130.kp,-115.0000
GA-A_50_1131.kp,-98.0000
GA-A_50_1132.kp,-125.0000
GA-A_50_1133.kp,-60.0000
GA-A_50_1134.kp,-43.0000
GA-A_50_1135.kp,-106.0000
GA-A_50_1136.kp,-165.0000
GA-A_50_1137.kp,-146.0000
GA-A_50_1138.kp,-161.0000
GA-A_50_1139.kp,-83.0000
GA-A_50_114.kp,-69.0000
GA-A_50_1140.kp,-159.0000
GA-A_50_1141.kp,-133.0000
GA-A_50_1142.kp,-144.0000
GA-A_50_1143.kp,-196.0000
GA-A_50_1144.kp,-155.0000
GA-A_50_1145.kp,-129.0000
GA-A_50_1146.kp,-156.0000
GA-A_50_1147.kp,-79.0000
GA-A_50_1148.kp,-154.0000
GA-A_50_1149.kp,-169.0000
GA-A_50_115.kp,-94.0000
GA-A_50_1150.kp,-76.0000
GA-A_50_1151.kp,-145.0000
GA-A_50_1152.kp,-108.0000
GA-A_50_1153.kp,-156.0000
GA-A_50_1154.kp,-137.0000
GA-A_50_1155.kp,-140.0000
GA-A_50_1156.kp,-70.0000
GA-A_50_1157.kp,-163.0000
GA-A_50_1158.kp,-160.0000
GA-A_50_1159.kp,-115.0000
GA-A_50_116.kp,-125.0000
GA-A_50_1160.kp,-169.0000
GA-A_50_1161.kp,-136.0000
GA-A_50_1162.kp,-94.0000
GA-A_50_1163.kp,-178.0000
GA-A_50_1164.kp,-174.0000
GA-A_50_1165.kp,-113.0000
GA-A_50_1166.kp,-81.0000
GA-A_50_1167.kp,-106.0000
GA-A_50_1168.kp,-124.0000
GA-A_50_1169.kp,-197.0000
GA-A_50_117.kp,-104.0000
GA-A_50_1170.kp,-157.0000
GA-A_50_1171.kp,-126.0000
GA-A_50_1172.kp,-109.0000
GA-A_50_1173.kp,-184.0000
GA-A_50_1174.kp,-175.0000
GA-A_50_1175.kp,-119.0000
GA-A_50_1176.kp,-83.0000
GA-A_50_1177.kp,-129.0000
GA-A_50_1178.kp,-131.0000
GA-A_50_1179.kp,-141.0000
GA-A_50_118.kp,-122.0000
GA-A_50_1180.kp,-104.0000
GA-A_50_1181.kp,-200.0000
GA-A_50_1182.kp,-180.0000
GA-A_50_1183.kp,-144.0000
GA-A_50_1184.kp,-138.0000
GA-A_50_1185.kp,-143.0000
GA-A_50_1186.kp,-182.0000
GA-A_50_1187.kp,-164.0000
GA-A_50_1188.kp,-206.0000
GA-A_50_1189.kp,-87.0000
GA-A_50_119.kp,-122.0000
GA-A_50_1190.kp,-106.0000
GA-A_50_1191.kp,-80.0000
GA-A_50_1192.kp,-176.0000
GA-A_50_1193.kp,-131.0000
GA-A_50_1194.kp,-119.0000
GA-A_50_1195.kp,-120.0000
GA-A_50_1196.kp,-115.0000
GA-A_50_1197.kp,-167.0000
GA-A_50_1198.kp,-137.0000
GA-A_50_1199.kp,-72.0000
GA-A_50_120.kp,-121.0000
GA-A_50_1200.kp,-146.0000
GA-A_50_1201.kp,-138.0000
GA-A_50_1202.kp,-80.0000
GA-A_50_1203.kp,-71.0000
GA-A_50_1204.kp,-147.0000
GA-A_50_1205.kp,-169.0000
GA-A_50_1206.kp,-148.0000
GA-A_50_1207.kp,-51.0000
GA-A_50_1208.kp,-95.0000
GA-A_50_1209.kp,-123.0000
GA-A_50_121.kp,-115.0000
GA-A_50_1210.kp,-133.0000
GA-A_50_1211.kp,-135.0000
GA-A_50_1212.kp,-104.0000
GA-A_50_1213.kp,-128.0000
GA-A_50_1214.kp,-136.0000
GA-A_50_1215.kp,-126.0000
GA-A_50_1216.kp,-117.0000
GA-A_50_1217.kp,-32.0000
GA-A_50_1218.kp,-67.0000
GA-A_50_1219.kp,-88.0000
GA-A_50_122.kp,-144.0000
GA-A_50_1220.kp,-150.0000
GA-A_50_1221.kp,-122.0000
GA-A_50_1222.kp,-172.0000
GA-A_50_1223.kp,-86.0000
GA-A_50_1224.kp,-102.0000
GA-A_50_1225.kp,-103.0000
GA-A_50_1226.kp,-107.0000
GA-A_50_1227.kp,-92.0000
GA-A_50_1228.kp,-144.0000
GA-A_50_1229.kp,-51.0000
GA-A_50_123.kp,-129.0000
GA-A_50_1230.kp,-107.0000
GA-A_50_1231.kp,-100.0000
GA-A_50_1232.kp,-130.0000
GA-A_50_1233.kp,-113.0000
GA-A_50_1234.kp,-116.0000
GA-A_50_1235.kp,-147.0000
GA-A_50_1236.kp,-216.0000
GA-A_50_1237.kp,-156.0000
GA-A_50_1238.kp,-133.0000
GA-A_50_1239.kp,-168.0000
GA-A_50_124.kp,-126.0000
GA-A_50_1240.kp,-131.0000
GA-A_50_1241.kp,-153.0000
GA-A_50_1242.kp,-150.0000
GA-A_50_1243.kp,-135.0000
GA-A_50_1244.kp,-224.0000
GA-A_50_1245.kp,-101.0000
GA-A_50_1246.kp,-90.0000
GA-A_50_1247.kp,-150.0000
GA-A_50_1248.kp,-170.0000
GA-A_50_1249.kp,-177.0000
GA-A_50_125.kp,-63.0000
GA-A_50_1250.kp,-143.0000
GA-A_50_1251.kp,-149.0000
GA-A_50_1252.kp,-175.0000
GA-A_50_1253.kp,-175.0000
GA-A_50_1254.kp,-69.0000
GA-A_50_1255.kp,-182.0000
GA-A_50_1256.kp,-131.0000
GA-A_50_1257.kp,-170.0000
GA-A_50_1258.kp,-129.0000
GA-A_50_1259.kp,-170.0000
GA-A_50_126.kp,-126.0000
GA-A_50_1260.kp,-154.0000
GA-A_50_1261.kp,-123.0000
GA-A_50_1262.kp,-95.0000
GA-A_50_1263.kp,-129.0000
GA-A_50_1264.kp,-190.0000
GA-A_50_1265.kp,-141.0000
GA-A_50_1266.kp,-158.0000
GA-A_50_1267.kp,-105.0000
GA-A_50_1268.kp,-118.0000
GA-A_50_1269.kp,-112.0000
GA-A_50_127.kp,-128.0000
GA-A_50_1270.kp,-116.0000
GA-A_50_1271.kp,-168.0000
GA-A_50_1272.kp,-139.0000
GA-A_50_1273.kp,-180.0000
GA-A_50_1274.kp,-196.0000
GA-A_50_1275.kp,-116.0000
GA-A_50_1276.kp,-145.0000
GA-A_50_1277.kp,-154.0000
GA-A_50_1278.kp,-117.0000
GA-A_50_1279.kp,-117.0000
GA-A_50_128.kp,-134.0000
GA-A_50_1280.kp,-114.0000
GA-A_50_1281.kp,-159.0000
GA-A_50_1282.kp,-106.0000
GA-A_50_1283.kp,-153.0000
GA-A_50_1284.kp,-136.0000
GA-A_50_1285.kp,-121.0000
GA-A_50_1286.kp,-120.0000
GA-A_50_1287.kp,-113.0000
GA-A_50_1288.kp,-133.0000
GA-A_50_1289.kp,-124.0000
GA-A_50_129.kp,-69.0000
GA-A_50_1290.kp,-88.0000
GA-A_50_1291.kp,-146.0000
GA-A_50_1292.kp,-142.0000
GA-A_50_1293.kp,-139.0000
GA-A_50_1294.kp,-78.0000
GA-A_50_1295.kp,-137.0000
GA-A_50_1296.kp,-123.0000
GA-A_50_1297.kp,-138.0000
GA-A_50_1298.kp,-134.0000
GA-A_50_1299.kp,-136.0000
GA-A_50_130.kp,-210.0000
GA-A_50_1300.kp,-159.0000
GA-A_50_1301.kp,-108.0000
GA-A_50_1302.kp,-146.0000
GA-A_50_1303.kp,-64.0000
GA-A_50_1304.kp,-122.0000
GA-A_50_1305.kp,-175.0000
GA-A_50_1306.kp,-99.0000
GA-A_50_1307.kp,-146.0000
GA-A_50_1308.kp,-121.0000
GA-A_50_1309.kp,-79.0000
GA-A_50_131.kp,-105.0000
GA-A_50_1310.kp,-63.0000
GA-A_50_1311.kp,-146.0000
GA-A_50_1312.kp,-78.0000
GA-A_50_1313.kp,-139.0000
GA-A_50_1314.kp,-113.0000
GA-A_50_1315.kp,-130.0000
GA-A_50_1316.kp,-199.0000
GA-A_50_1317.kp,-105.0000
GA-A_50_1318.kp,-96.0000
GA-A_50_1319.kp,-135.0000
GA-A_50_132.kp,-118.0000
GA-A_50_1320.kp,-145.0000
GA-A_50_1321.kp,-132.0000
GA-A_50_1322.kp,-122.0000
GA-A_50_1323.kp,-154.0000
GA-A_50_1324.kp,-116.0000
GA-A_50_1325.kp,-208.0000
GA-A_50_1326.kp,-117.0000
GA-A_50_1327.kp,-64.0000
GA-A_50_1328.kp,-93.0000
GA-A_50_1329.kp,-129.0000
GA-A_50_133.kp,-134.0000
GA-A_50_1330.kp,-160.0000
GA-A_50_1331.kp,-111.0000
GA-A_50_1332.kp,-154.0000
GA-A_50_1333.kp,-149.0000
GA-A_50_1334.kp,-109.0000
GA-A_50_1335.kp,-101.0000
GA-A_50_1336.kp,-113.0000
GA-A_50_1337.kp,-155.0000
GA-A_50_1338.kp,-165.0000
GA-A_50_1339.kp,-46.0000
GA-A_50_134.kp,-86.0000
GA-A_50_1340.kp,-132.0000
GA-A_50_1341.kp,-160.0000
GA-A_50_1342.kp,-133.0000
GA-A_50_1343.kp,-195.0000
GA-A_50_1344.kp,-163.0000
GA-A_50_1345.kp,-167.0000
GA-A_50_1346.kp,-156.0000
GA-A_50_1347.kp,-81.0000
GA-A_50_1348.kp,-156.0000
GA-A_50_1349.kp,-170.0000
GA-A_50_135.kp,-165.0000
GA-A_50_1350.kp,-135.0000
GA-A_50_1351.kp,-138.0000
GA-A_50_1352.kp,-187.0000
GA-A_50_1353.kp,-122.0000
GA-A_50_1354.kp,-120.0000
GA-A_50_1355.kp,-162.0000
GA-A_50_1356.kp,-84.0000
GA-A_50_1357.kp,-220.0000
GA-A_50_1358.kp,-138.0000
GA-A_50_1359.kp,-111.0000
GA-A_50_136.kp,-181.0000
GA-A_50_1360.kp,-44.0000
GA-A_50_1361.kp,-87.0000
GA-A_50_1362.kp,-147.0000
GA-A_50_1363.kp,-164.0000
GA-A_50_1364.kp,-116.0000
GA-A_50_1365.kp,-159.0000
GA-A_50_1366.kp,-200.0000
GA-A_50_1367.kp,-135.0000
GA-A_50_1368.kp,-92.0000
GA-A_50_1369.kp,-94.0000
GA-A_50_137.kp,-91.0000
GA-A_50_1370.kp,-169.0000
GA-A_50_1371.kp,-60.0000
GA-A_50_1372.kp,-54.0000
GA-A_50_1373.kp,-142.0000
GA-A_50_1374.kp,-139.0000
GA-A_50_1375.kp,-122.0000
GA-A_50_1376.kp,-54.0000
GA-A_50_1377.kp,-90.0000
GA-A_50_1378.kp,-115.0000
GA-A_50_1379.kp,-164.0000
GA-A_50_138.kp,-153.0000
GA-A_50_1380.kp,-99.0000
GA-A_50_1381.kp,-98.0000
GA-A_50_1382.kp,-66.0000
GA-A_50_1383.kp,-96.0000
GA-A_50_1384.kp,-129.0000
GA-A_50_1385.kp,-164.0000
GA-A_50_1386.kp,-90.0000
GA-A_50_1387.kp,-104.0000
GA-A_50_1388.kp,-135.0000
GA-A_50_1389.kp,-64.0000
GA-A_50_139.kp,-95.0000
GA-A_50_1390.kp,-163.0000
GA-A_50_1391.kp,-140.0000
GA-A_50_1392.kp,-90.0000
GA-A_50_1393.kp,-166.0000
GA-A_50_1394.kp,-137.0000
GA-A_50_1395.kp,-156.0000
GA-A_50_1396.kp,-123.0000
GA-A_50_1397.kp,-135.0000
GA-A_50_1398.kp,-133.0000
GA-A_50_1399.kp,-143.0000
GA-A_50_140.kp,-99.0000
GA-A_50_1400.kp,-175.0000
GA-A_50_1401.kp,-99.0000
GA-A_50_1402.kp,-147.0000
GA-A_50_1403.kp,-143.0000
GA-A_50_1404.kp,-154.0000
GA-A_50_1405.kp,-119.0000
GA-A_50_1406.kp,-41.0000
GA-A_50_1407.kp,-117.0000
GA-A_50_1408.kp,-208.0000
GA-A_50_1409.kp,-101.0000
GA-A_50_141.kp,-118.0000
GA-A_50_1410.kp,-73.0000
GA-A_50_1411.kp,-144.0000
GA-A_50_1412.kp,-167.0000
GA-A_50_1413.kp,-99.0000
GA-A_50_1414.kp,-97.0000
GA-A_50_1415.kp,-205.0000
GA-A_50_1416.kp,-141.0000
GA-A_50_1417.kp,-127.0000
GA-A_50_1418.kp,-120.0000
GA-A_50_1419.kp,-149.0000
GA-A_50_142.kp,-80.0000
GA-A_50_1420.kp,-101.0000
GA-A_50_1421.kp,-140.0000
GA-A_50_1422.kp,-164.0000
GA-A_50_1423.kp,-137.0000
GA-A_50_1424.kp,-172.0000
GA-A_50_1425.kp,-155.0000
GA-A_50_1426.kp,-78.0000
GA-A_50_1427.kp,-90.0000
GA-A_50_1428.kp,-101.0000
GA-A_50_1429.kp,-99.0000
GA-A_50_143.kp,-116.0000
GA-A_50_1430.kp,-90.0000
GA-A_50_1431.kp,-173.0000
GA-A_50_1432.kp,-121.0000
GA-A_50_1433.kp,-196.0000
GA-A_50_1434.kp,-111.0000
GA-A_50_1435.kp,-111.0000
GA-A_50_1436.kp,-106.0000
GA-A_50_1437.kp,-164.0000
GA-A_50_1438.kp,-117.0000
GA-A_50_1439.kp,-145.0000
GA-A_50_144.kp,-155.0000
GA-A_50_1440.kp,-134.0000
GA-A_50_1441.kp,-143.0000
GA-A_50_1442.kp,-111.0000
GA-A_50_1443.kp,-97.0000
GA-A_50_1444.kp,-134.0000
GA-A_50_1445.kp,-199.0000
GA-A_50_1446.kp,-132.0000
GA-A_50_1447.kp,-104.0000
GA-A_50_1448.kp,-171.0000
GA-A_50_1449.kp,-59.0000
GA-A_50_145.kp,-136.0000
GA-A_50_1450.kp,-168.0000
GA-A_50_1451.kp,-131.0000
GA-A_50_1452.kp,-122.0000
GA-A_50_1453.kp,-149.0000
GA-A_50_1454.kp,-119.0000
GA-A_50_1455.kp,-130.0000
GA-A_50_1456.kp,-128.0000
GA-A_50_1457.kp,-119.0000
GA-A_50_1458.kp,-87.0000
GA-A_50_1459.kp,-159.0000
GA-A_50_146.kp,-124.0000
GA-A_50_1460.kp,-125.0000
GA-A_50_1461.kp,-81.0000
GA-A_50_1462.kp,-136.0000
GA-A_50_1463.kp,-119.0000
GA-A_50_1464.kp,-156.0000
GA-A_50_1465.kp,-85.0000
GA-A_50_1466.kp,-159.0000
GA-A_50_1467.kp,-113.0000
GA-A_50_1468.kp,-75.0000
GA-A_50_1469.kp,-156.0000
GA-A_50_147.kp,-148.0000
GA-A_50_1470.kp,-146.0000
GA-A_50_1471.kp,-130.0000
GA-A_50_1472.kp,-150.0000
GA-A_50_1473.kp,-124.0000
GA-A_50_1474.kp,-144.0000
GA-A_50_1475.kp,-165.0000
GA-A_50_1476.kp,-97.0000
GA-A_50_1477.kp,-101.0000
GA-A_50_1478.kp,-181.0000
GA-A_50_1479.kp,-109.0000
GA-A_50_148.kp,-97.0000
GA-A_50_1480.kp,-71.0000
GA-A_50_1481.kp,-132.0000
GA-A_50_1482.kp,-114.0000
GA-A_50_1483.kp,-91.0000
GA-A_50_1484.kp,-168.0000
GA-A_50_1485.kp,-138.0000
GA-A_50_1486.kp,-88.0000
GA-A_50_1487.kp,-58.0000
GA-A_50_1488.kp,-126.0000
GA-A_50_1489.kp,-70.0000
GA-A_50_149.kp,-113.0000
GA-A_50_1490.kp,-119.0000
GA-A_50_1491.kp,-107.0000
GA-A_50_1492.kp,-170.0000
GA-A_50_1493.kp,-97.0000
GA-A_50_1494.kp,-151.0000
GA-A_50_1495.kp,-84.0000
GA-A_50_1496.kp,-97.0000
GA-A_50_1497.kp,-108.0000
GA-A_50_1498.kp,-126.0000
GA-A_50_1499.kp,-51.0000
GA-A_50_150.kp,-130.0000
GA-A_50_1500.kp,-171.0000
GA-A_50_1501.kp,-145.0000
GA-A_50_1502.kp,-52.0000
GA-A_50_1503.kp,-145.0000
GA-A_50_1504.kp,-159.0000
GA-A_50_1505.kp,-116.0000
GA-A_50_1506.kp,-102.0000
GA-A_50_1507.kp,-100.0000
GA-A_50_1508.kp,-117.0000
GA-A_50_1509.kp,-110.0000
GA-A_50_151.kp,-88.0000
GA-A_50_1510.kp,-135.0000
GA-A_50_1511.kp,-128.0000
GA-A_50_1512.kp,-96.0000
GA-A_50_1513.kp,-60.0000
GA-A_50_1514.kp,-159.0000
GA-A_50_1515.kp,-133.0000
GA-A_50_1516.kp,-138.0000
GA-A_50_1517.kp,-168.0000
GA-A_50_1518.kp,-135.0000
GA-A_50_1519.kp,-161.0000
GA-A_50_152.kp,-138.0000
GA-A_50_1520.kp,-85.0000
GA-A_50_1521.kp,-94.0000
GA-A_50_1522.kp,-61.0000
GA-A_50_1523.kp,-158.0000
GA-A_50_1524.kp,-83.0000
GA-A_50_1525.kp,-133.0000
GA-A_50_1526.kp,-154.0000
GA-A_50_1527.kp,-94.0000
GA-A_50_1528.kp,-140.0000
GA-A_50_1529.kp,-150.0000
GA-A_50_153.kp,-139.0000
GA-A_50_1530.kp,-105.0000
GA-A_50_1531.kp,-135.0000
GA-A_50_1532.kp,-190.0000
GA-A_50_1533.kp,-63.0000
GA-A_50_1534.kp,-101.0000
GA-A_50_1535.kp,-46.0000
GA-A_50_1536.kp,-169.0000
GA-A_50_1537.kp,-71.0000
GA-A_50_1538.kp,-130.0000
GA-A_50_1539.kp,-105.0000
GA-A_50_154.kp,-119.0000
GA-A_50_1540.kp,-107.0000
GA-A_50_1541.kp,-123.0000
GA-A_50_1542.kp,-122.0000
GA-A_50_1543.kp,-135.0000
GA-A_50_1544.kp,-177.0000
GA-A_50_1545.kp,-69.0000
GA-A_50_1546.kp,-110.0000
GA-A_50_1547.kp,-158.0000
GA-A_50_1548.kp,-156.0000
GA-A_50_1549.kp,-84.0000
GA-A_50_155.kp,-131.0000
GA-A_50_1550.kp,-142.0000
GA-A_50_1551.kp,-111.0000
GA-A_50_1552.kp,-120.0000
GA-A_50_1553.kp,-149.0000
GA-A_50_1554.kp,-119.0000
GA-A_50_1555.kp,-157.0000
GA-A_50_1556.kp,-135.0000
GA-A_50_1557.kp,-84.0000
GA-A_50_1558.kp,-135.0000
GA-A_50_1559.kp,-154.0000
GA-A_50_156.kp,-94.0000
GA-A_50_1560.kp,-139.0000
GA-A_50_1561.kp,-147.0000
GA-A_50_1562.kp,-121.0000
GA-A_50_1563.kp,-141.0000
GA-A_50_1564.kp,-112.0000
GA-A_50_1565.kp,-143.0000
GA-A_50_1566.kp,-175.0000
GA-A_50_1567.kp,-130.0000
GA-A_50_1568.kp,-104.0000
GA-A_50_1569.kp,-87.0000
GA-A_50_157.kp,-152.0000
GA-A_50_1570.kp,-155.0000
GA-A_50_1571.kp,-71.0000
GA-A_50_1572.kp,-121.0000
GA-A_50_1573.kp,-143.0000
GA-A_50_1574.kp,-106.0000
GA-A_50_1575.kp,-152.0000
GA-A_50_1576.kp,-103.0000
GA-A_50_1577.kp,-197.0000
GA-A_50_1578.kp,-114.0000
GA-A_50_1579.kp,-108.0000
GA-A_50_158.kp,-144.0000
GA-A_50_1580.kp,-104.0000
GA-A_50_1581.kp,-153.0000
GA-A_50_1582.kp,-104.0000
GA-A_50_1583.kp,-100.0000
GA-A_50_1584.kp,-132.0000
