INSTANCE,HH00
GA-B_50_021.kp,-148.0000
GA-B_50_022.kp,-148.0000
GA-B_50_023.kp,-140.0000
GA-B_50_024.kp,-144.0000
GA-B_50_025.kp,-147.0000
GA-B_50_026.kp,-144.0000
GA-B_50_027.kp,-206.0000
GA-B_50_028.kp,-192.0000
GA-B_50_029.kp,-175.0000
GA-B_50_030.kp,-179.0000
GA-B_50_031.kp,-167.0000
GA-B_50_032.kp,-110.0000
GA-B_50_033.kp,-146.0000
GA-B_50_034.kp,-183.0000
GA-B_50_035.kp,-178.0000
GA-B_50_036.kp,-137.0000
GA-B_50_037.kp,-143.0000
GA-B_50_038.kp,-125.0000
GA-B_50_039.kp,-127.0000
GA-B_50_040.kp,-152.0000
GA-B_50_041.kp,-138.0000
GA-B_50_042.kp,-137.0000
GA-B_50_043.kp,-118.0000
GA-B_50_044.kp,-180.0000
GA-B_50_045.kp,-138.0000
GA-B_50_046.kp,-145.0000
GA-B_50_047.kp,-164.0000
GA-B_50_048.kp,-133.0000
GA-B_50_049.kp,-216.0000
GA-C_50_000.kp,-190.0000
GA-C_50_001.kp,-220.0000
GA-C_50_002.kp,-202.0000
GA-C_50_003.kp,-195.0000
GA-C_50_004.kp,-243.0000
GA-C_50_005.kp,-202.0000
GA-C_50_006.kp,-204.0000
GA-C_50_007.kp,-200.0000
GA-C_50_008.kp,-244.0000
GA-C_50_009.kp,-213.0000
GA-C_50_010.kp,-190.0000
GA-C_50_011.kp,-207.0000
GA-C_50_012.kp,-229.0000
GA-C_50_013.kp,-209.0000
GA-C_50_014.kp,-203.0000
GA-C_50_015.kp,-245.0000
GA-C_50_016.kp,-197.0000
GA-C_50_017.kp,-212.0000
GA-C_50_018.kp,-205.0000
GA-C_50_019.kp,-243.0000
GA-C_50_020.kp,-199.0000
GA-C_50_021.kp,-186.0000
GA-C_50_022.kp,-193.0000
GA-C_50_023.kp,-234.0000
GA-C_50_024.kp,-211.0000
GA-C_50_025.kp,-219.0000
GA-C_50_026.kp,-241.0000
GA-C_50_027.kp,-232.0000
GA-C_50_028.kp,-185.0000
GA-C_50_029.kp,-212.0000
GA-C_50_030.kp,-202.0000
GA-C_50_031.kp,-201.0000
GA-C_50_032.kp,-263.0000
GA-C_50_033.kp,-200.0000
GA-C_50_034.kp,-205.0000
GA-C_50_035.kp,-211.0000
GA-C_50_036.kp,-225.0000
GA-C_50_037.kp,-244.0000
GA-C_50_038.kp,-215.0000
GA-C_50_039.kp,-225.0000
GA-C_50_040.kp,-225.0000
GA-C_50_041.kp,-245.0000
GA-C_50_042.kp,-221.0000
GA-C_50_043.kp,-208.0000
GA-C_50_044.kp,-269.0000
GA-C_50_045.kp,-184.0000
GA-C_50_046.kp,-185.0000
GA-C_50_047.kp,-214.0000
GA-C_50_048.kp,-205.0000
GA-C_50_049.kp,-223.0000
GA-D_50_000.kp,-106.0000
GA-D_50_001.kp,-195.0000
GA-D_50_002.kp,-192.0000
GA-D_50_003.kp,-185.0000
GA-D_50_004.kp,-145.0000
GA-D_50_005.kp,-188.0000
GA-D_50_006.kp,-178.0000
GA-D_50_007.kp,-168.0000
GA-D_50_008.kp,-135.0000
GA-D_50_009.kp,-189.0000
GA-D_50_010.kp,-140.0000
GA-D_50_011.kp,-159.0000
GA-D_50_012.kp,-217.0000
GA-D_50_013.kp,-139.0000
GA-D_50_014.kp,-142.0000
GA-D_50_015.kp,-227.0000
GA-D_50_016.kp,-166.0000
GA-D_50_017.kp,-101.0000
GA-D_50_018.kp,-177.0000
GA-D_50_019.kp,-170.0000
GA-D_50_020.kp,-133.0000
GA-D_50_021.kp,-174.0000
GA-D_50_022.kp,-149.0000
GA-D_50_023.kp,-131.0000
GA-D_50_024.kp,-126.0000
GA-D_50_025.kp,-182.0000
GA-D_50_026.kp,-136.0000
GA-D_50_027.kp,-189.0000
GA-D_50_028.kp,-204.0000
GA-D_50_029.kp,-113.0000
GA-D_50_030.kp,-131.0000
GA-D_50_031.kp,-168.0000
GA-D_50_032.kp,-171.0000
GA-D_50_033.kp,-101.0000
GA-D_50_034.kp,-168.0000
GA-D_50_035.kp,-179.0000
GA-D_50_036.kp,-175.0000
GA-D_50_037.kp,-145.0000
GA-D_50_038.kp,-131.0000
GA-D_50_039.kp,-161.0000
GA-D_50_040.kp,-183.0000
GA-D_50_041.kp,-212.0000
GA-D_50_042.kp,-189.0000
GA-D_50_043.kp,-163.0000
GA-D_50_044.kp,-115.0000
GA-D_50_045.kp,-131.0000
GA-D_50_046.kp,-219.0000
GA-D_50_047.kp,-191.0000
GA-D_50_048.kp,-137.0000
GA-D_50_049.kp,-225.0000
GA-E_50_000.kp,-51.0000
GA-E_50_001.kp,-52.0000
GA-E_50_002.kp,-55.0000
GA-E_50_003.kp,-75.0000
GA-E_50_004.kp,-59.0000
GA-E_50_005.kp,-43.0000
GA-E_50_006.kp,-47.0000
GA-E_50_007.kp,-63.0000
GA-E_50_008.kp,-45.0000
GA-E_50_009.kp,-76.0000
GA-E_50_010.kp,-43.0000
GA-E_50_011.kp,-76.0000
GA-E_50_012.kp,-83.0000
GA-E_50_013.kp,-81.0000
GA-E_50_014.kp,-62.0000
GA-E_50_015.kp,-50.0000
GA-E_50_016.kp,-61.0000
GA-E_50_017.kp,-78.0000
GA-E_50_018.kp,-87.0000
GA-E_50_019.kp,-76.0000
GA-E_50_020.kp,-69.0000
GA-E_50_021.kp,-56.0000
GA-E_50_022.kp,-49.0000
GA-E_50_023.kp,-59.0000
GA-E_50_024.kp,-53.0000
GA-E_50_025.kp,-78.0000
GA-E_50_026.kp,-67.0000
GA-E_50_027.kp,-62.0000
GA-E_50_028.kp,-69.0000
GA-E_50_029.kp,-67.0000
GA-E_50_030.kp,-84.0000
GA-E_50_031.kp,-45.0000
GA-E_50_032.kp,-60.0000
GA-E_50_033.kp,-79.0000
GA-E_50_034.kp,-70.0000
GA-E_50_035.kp,-94.0000
GA-E_50_036.kp,-60.0000
GA-E_50_037.kp,-73.0000
GA-E_50_038.kp,-66.0000
GA-E_50_039.kp,-50.0000
GA-E_50_040.kp,-100.0000
GA-E_50_041.kp,-51.0000
GA-E_50_042.kp,-39.0000
GA-E_50_043.kp,-44.0000
GA-E_50_044.kp,-64.0000
GA-E_50_045.kp,-73.0000
GA-E_50_046.kp,-50.0000
GA-E_50_047.kp,-46.0000
GA-E_50_048.kp,-70.0000
GA-E_50_049.kp,-53.0000
