INSTANCE,HH00
GA-C_50_018.kp,-266.0000
GA-C_50_019.kp,-199.0000
GA-C_50_020.kp,-199.0000
GA-C_50_021.kp,-210.0000
GA-C_50_022.kp,-201.0000
GA-C_50_023.kp,-236.0000
GA-C_50_024.kp,-186.0000
GA-C_50_025.kp,-191.0000
GA-C_50_026.kp,-243.0000
GA-C_50_027.kp,-201.0000
GA-C_50_028.kp,-213.0000
GA-C_50_029.kp,-189.0000
GA-C_50_030.kp,-192.0000
GA-C_50_031.kp,-212.0000
GA-C_50_032.kp,-201.0000
GA-C_50_033.kp,-185.0000
GA-C_50_034.kp,-201.0000
GA-C_50_035.kp,-207.0000
GA-C_50_036.kp,-200.0000
GA-C_50_037.kp,-214.0000
GA-C_50_038.kp,-193.0000
GA-C_50_039.kp,-198.0000
GA-C_50_040.kp,-213.0000
GA-C_50_041.kp,-214.0000
GA-C_50_042.kp,-234.0000
GA-C_50_043.kp,-191.0000
GA-C_50_044.kp,-188.0000
GA-C_50_045.kp,-190.0000
GA-C_50_046.kp,-184.0000
GA-C_50_047.kp,-198.0000
GA-C_50_048.kp,-211.0000
GA-C_50_049.kp,-184.0000
GA-C_50_050.kp,-217.0000
GA-C_50_051.kp,-231.0000
GA-C_50_052.kp,-228.0000
GA-C_50_053.kp,-226.0000
GA-C_50_054.kp,-234.0000
GA-C_50_055.kp,-243.0000
GA-C_50_056.kp,-195.0000
GA-C_50_057.kp,-255.0000
GA-C_50_058.kp,-228.0000
GA-C_50_059.kp,-186.0000
GA-C_50_060.kp,-220.0000
GA-C_50_061.kp,-191.0000
GA-C_50_062.kp,-200.0000
GA-C_50_063.kp,-215.0000
GA-C_50_064.kp,-206.0000
GA-C_50_065.kp,-190.0000
GA-C_50_066.kp,-211.0000
GA-C_50_067.kp,-254.0000
GA-C_50_068.kp,-185.0000
GA-C_50_069.kp,-189.0000
GA-C_50_070.kp,-192.0000
GA-C_50_071.kp,-207.0000
GA-C_50_072.kp,-203.0000
GA-C_50_073.kp,-188.0000
GA-C_50_074.kp,-220.0000
GA-C_50_075.kp,-208.0000
GA-C_50_076.kp,-206.0000
GA-C_50_077.kp,-225.0000
GA-C_50_078.kp,-199.0000
GA-C_50_079.kp,-203.0000
GA-C_50_080.kp,-202.0000
GA-C_50_081.kp,-187.0000
GA-C_50_082.kp,-193.0000
GA-C_50_083.kp,-188.0000
GA-C_50_084.kp,-224.0000
GA-C_50_085.kp,-229.0000
GA-C_50_086.kp,-200.0000
GA-C_50_087.kp,-200.0000
GA-C_50_088.kp,-181.0000
GA-C_50_089.kp,-234.0000
GA-C_50_090.kp,-211.0000
GA-C_50_091.kp,-197.0000
GA-C_50_092.kp,-207.0000
GA-C_50_093.kp,-218.0000
GA-C_50_094.kp,-196.0000
GA-C_50_095.kp,-214.0000
GA-C_50_096.kp,-224.0000
GA-C_50_097.kp,-184.0000
GA-C_50_098.kp,-208.0000
GA-C_50_099.kp,-213.0000
GA-D_50_000.kp,-212.0000
GA-D_50_001.kp,-267.0000
GA-D_50_002.kp,-197.0000
GA-D_50_003.kp,-159.0000
GA-D_50_004.kp,-162.0000
GA-D_50_005.kp,-134.0000
GA-D_50_006.kp,-147.0000
GA-D_50_007.kp,-130.0000
GA-D_50_008.kp,-192.0000
GA-D_50_009.kp,-255.0000
GA-D_50_010.kp,-163.0000
GA-D_50_011.kp,-166.0000
GA-D_50_012.kp,-218.0000
GA-D_50_013.kp,-184.0000
GA-D_50_014.kp,-189.0000
GA-D_50_015.kp,-199.0000
GA-D_50_016.kp,-197.0000
GA-D_50_017.kp,-190.0000
GA-D_50_018.kp,-178.0000
GA-D_50_019.kp,-142.0000
GA-D_50_020.kp,-146.0000
GA-D_50_021.kp,-184.0000
GA-D_50_022.kp,-248.0000
GA-D_50_023.kp,-222.0000
GA-D_50_024.kp,-162.0000
GA-D_50_025.kp,-140.0000
GA-D_50_026.kp,-207.0000
GA-D_50_027.kp,-217.0000
GA-D_50_028.kp,-141.0000
GA-D_50_029.kp,-188.0000
GA-D_50_030.kp,-261.0000
GA-D_50_031.kp,-175.0000
GA-D_50_032.kp,-187.0000
GA-D_50_033.kp,-185.0000
GA-D_50_034.kp,-171.0000
GA-D_50_035.kp,-224.0000
GA-D_50_036.kp,-188.0000
GA-D_50_037.kp,-151.0000
GA-D_50_038.kp,-131.0000
GA-D_50_039.kp,-126.0000
GA-D_50_040.kp,-200.0000
GA-D_50_041.kp,-153.0000
GA-D_50_042.kp,-221.0000
GA-D_50_043.kp,-158.0000
GA-D_50_044.kp,-168.0000
GA-D_50_045.kp,-204.0000
GA-D_50_046.kp,-157.0000
GA-D_50_047.kp,-199.0000
GA-D_50_048.kp,-145.0000
GA-D_50_049.kp,-231.0000
GA-D_50_050.kp,-177.0000
GA-D_50_051.kp,-240.0000
GA-D_50_052.kp,-166.0000
GA-D_50_053.kp,-134.0000
GA-D_50_054.kp,-163.0000
GA-D_50_055.kp,-150.0000
GA-D_50_056.kp,-165.0000
GA-D_50_057.kp,-211.0000
GA-D_50_058.kp,-113.0000
GA-D_50_059.kp,-183.0000
GA-D_50_060.kp,-245.0000
GA-D_50_061.kp,-142.0000
GA-D_50_062.kp,-163.0000
GA-D_50_063.kp,-165.0000
GA-D_50_064.kp,-208.0000
GA-D_50_065.kp,-205.0000
GA-D_50_066.kp,-221.0000
GA-D_50_067.kp,-157.0000
GA-D_50_068.kp,-189.0000
GA-D_50_069.kp,-150.0000
GA-D_50_070.kp,-195.0000
GA-D_50_071.kp,-156.0000
GA-D_50_072.kp,-114.0000
GA-D_50_073.kp,-166.0000
GA-D_50_074.kp,-206.0000
GA-D_50_075.kp,-219.0000
GA-D_50_076.kp,-209.0000
GA-D_50_077.kp,-176.0000
GA-D_50_078.kp,-209.0000
GA-D_50_079.kp,-162.0000
GA-D_50_080.kp,-229.0000
GA-D_50_081.kp,-178.0000
GA-D_50_082.kp,-180.0000
GA-D_50_083.kp,-163.0000
GA-D_50_084.kp,-247.0000
GA-D_50_085.kp,-238.0000
GA-D_50_086.kp,-134.0000
GA-D_50_087.kp,-216.0000
GA-D_50_088.kp,-186.0000
GA-D_50_089.kp,-230.0000
GA-D_50_090.kp,-215.0000
GA-D_50_091.kp,-157.0000
GA-D_50_092.kp,-216.0000
GA-D_50_093.kp,-170.0000
GA-D_50_094.kp,-157.0000
GA-D_50_095.kp,-194.0000
GA-D_50_096.kp,-219.0000
GA-D_50_097.kp,-141.0000
GA-D_50_098.kp,-162.0000
GA-D_50_099.kp,-199.0000
GA-E_50_000.kp,-51.0000
GA-E_50_001.kp,-47.0000
GA-E_50_002.kp,-70.0000
GA-E_50_003.kp,-75.0000
GA-E_50_004.kp,-92.0000
GA-E_50_005.kp,-55.0000
GA-E_50_006.kp,-87.0000
GA-E_50_007.kp,-61.0000
GA-E_50_008.kp,-47.0000
GA-E_50_009.kp,-53.0000
GA-E_50_010.kp,-52.0000
GA-E_50_011.kp,-58.0000
GA-E_50_012.kp,-70.0000
GA-E_50_013.kp,-55.0000
GA-E_50_014.kp,-91.0000
GA-E_50_015.kp,-52.0000
GA-E_50_016.kp,-60.0000
GA-E_50_017.kp,-46.0000
GA-E_50_018.kp,-85.0000
GA-E_50_019.kp,-82.0000
GA-E_50_020.kp,-40.0000
GA-E_50_021.kp,-56.0000
GA-E_50_022.kp,-76.0000
GA-E_50_023.kp,-64.0000
GA-E_50_024.kp,-64.0000
GA-E_50_025.kp,-51.0000
GA-E_50_026.kp,-48.0000
GA-E_50_027.kp,-51.0000
GA-E_50_028.kp,-60.0000
GA-E_50_029.kp,-68.0000
GA-E_50_030.kp,-71.0000
GA-E_50_031.kp,-73.0000
GA-E_50_032.kp,-131.0000
GA-E_50_033.kp,-73.0000
GA-E_50_034.kp,-47.0000
GA-E_50_035.kp,-72.0000
GA-E_50_036.kp,-59.0000
GA-E_50_037.kp,-57.0000
GA-E_50_038.kp,-73.0000
GA-E_50_039.kp,-112.0000
GA-E_50_040.kp,-37.0000
GA-E_50_041.kp,-70.0000
GA-E_50_042.kp,-69.0000
GA-E_50_043.kp,-49.0000
GA-E_50_044.kp,-75.0000
GA-E_50_045.kp,-89.0000
GA-E_50_046.kp,-59.0000
GA-E_50_047.kp,-46.0000
GA-E_50_048.kp,-66.0000
GA-E_50_049.kp,-91.0000
GA-E_50_050.kp,-87.0000
GA-E_50_051.kp,-53.0000
GA-E_50_052.kp,-79.0000
GA-E_50_053.kp,-68.0000
GA-E_50_054.kp,-59.0000
GA-E_50_055.kp,-53.0000
GA-E_50_056.kp,-55.0000
GA-E_50_057.kp,-52.0000
GA-E_50_058.kp,-74.0000
GA-E_50_059.kp,-52.0000
GA-E_50_060.kp,-67.0000
GA-E_50_061.kp,-48.0000
GA-E_50_062.kp,-62.0000
GA-E_50_063.kp,-68.0000
GA-E_50_064.kp,-42.0000
GA-E_50_065.kp,-48.0000
GA-E_50_066.kp,-101.0000
GA-E_50_067.kp,-61.0000
GA-E_50_068.kp,-43.0000
GA-E_50_069.kp,-155.0000
GA-E_50_070.kp,-48.0000
GA-E_50_071.kp,-68.0000
GA-E_50_072.kp,-61.0000
GA-E_50_073.kp,-88.0000
GA-E_50_074.kp,-50.0000
GA-E_50_075.kp,-93.0000
GA-E_50_076.kp,-87.0000
GA-E_50_077.kp,-52.0000
GA-E_50_078.kp,-77.0000
GA-E_50_079.kp,-51.0000
GA-E_50_080.kp,-79.0000
GA-E_50_081.kp,-60.0000
GA-E_50_082.kp,-52.0000
GA-E_50_083.kp,-64.0000
GA-E_50_084.kp,-55.0000
GA-E_50_085.kp,-60.0000
GA-E_50_086.kp,-54.0000
GA-E_50_087.kp,-52.0000
GA-E_50_088.kp,-81.0000
GA-E_50_089.kp,-56.0000
GA-E_50_090.kp,-73.0000
GA-E_50_091.kp,-82.0000
GA-E_50_092.kp,-74.0000
GA-E_50_093.kp,-66.0000
GA-E_50_094.kp,-63.0000
GA-E_50_095.kp,-91.0000
GA-E_50_096.kp,-45.0000
GA-E_50_097.kp,-59.0000
GA-E_50_098.kp,-84.0000
GA-E_50_099.kp,-64.0000
